sample_id,is_listened
17148,0.12645466631222313
17149,0.9999911966668279
17150,0.015281028047080277
17151,0.7825083394930727
17152,0.954093736640112
17153,0.8708444875901042
17154,0.9974329338428747
17155,0.9957835026261435
17156,0.8333656125001715
17157,0.9334122036699973
17158,0.9999705986130087
17159,0.7803781920653247
17160,0.5123064421994011
17161,0.2927488785005138
17162,0.9999957090435703
17163,0.32384336546565995
17164,0.7316930313682911
17165,0.9999961313644674
17166,0.8501336548073266
17167,0.0988583083338596
17168,0.972520449352016
17169,0.8152082660481594
17170,0.11468729292017048
17171,0.2512582176250877
17172,0.9997044372849129
17173,0.7655367824087624
17174,0.8719854871488724
17175,0.9999185332767769
17176,0.0796137035503471
17177,0.9965156560793439
17178,0.6344943823717264
17179,0.9425339777463386
17180,0.9956155063626949
17181,0.9975136421077094
17182,0.8281556641528061
17183,0.9715855618004845
17184,0.9562805900241325
17185,0.8750328097247729
17186,0.9960544530668958
17187,0.9999462464258219
17188,0.9999659314534244
17189,0.7145234740239657
17190,0.6875890864096288
17191,0.9360123366016416
17192,0.15094501667877672
17193,0.7587855005855444
17194,0.8741441457771512
17195,0.07306680164282899
17196,0.2547287048388608
17197,0.8182658146271012
17198,0.540383159148161
17199,0.6995128661359407
17200,0.7692398543792548
17201,0.9198587475925352
17202,0.9490050389084846
17203,0.034274037205926706
17204,0.6738954538431687
17205,0.8895203388530959
17206,0.7844019542163339
17207,0.9974262466117183
17208,0.9998394980719644
17209,0.845075886214708
17210,0.9638689960961184
17211,0.8241846330371092
17212,0.9999407262382909
17213,0.867246463771097
17214,0.029983320828714466
17215,0.9661558809401293
17216,0.742346180403675
17217,0.979055613494653
17218,0.9999965358720254
17219,0.5139503150558538
17220,0.9846765617002853
17221,0.9372250129916582
17222,0.9952744002112534
17223,0.03586779851717538
17224,0.5368526720003476
17225,0.19007386022421782
17226,0.9971832060262369
17227,0.9999942279653066
17228,0.9857936584417148
17229,0.0028750958079857727
17230,0.8817139909586735
17231,0.9977332364064558
17232,0.9988248717974042
17233,0.17936908565483442
17234,0.8608002767444719
17235,0.9792528814364738
17236,0.04128004404022325
17237,0.9877918589785998
17238,0.49581553650985283
17239,0.7127936084438343
17240,0.9931137967984961
17241,0.560252216132829
17242,0.32094430238024596
17243,0.47016470875116045
17244,0.8284947118736412
17245,0.9024212017076885
17246,0.9995334273429672
17247,0.8167259326889567
17248,0.906463824657459
17249,0.9809989690232581
17250,0.6315993196548829
17251,0.7527129744518737
17252,0.500515252431328
17253,0.6386397896161469
17254,0.6639472249001065
17255,0.07814724717489037
17256,0.9657244561347921
17257,0.006811184779136383
17258,0.9859995811957023
17259,0.542979706325121
17260,0.9679833388991567
17261,0.7242736812446291
17262,0.9355084322624083
17263,0.1458568690914465
17264,0.19915488241615087
17265,0.5825992267059079
17266,0.7065958547856002
17267,0.9302041383275776
17268,0.9987326337384074
17269,0.6388346343748984
17270,0.2367339277687799
17271,0.9390808667152004
17272,0.5663164493935998
17273,0.11819791450795324
17274,0.06166132573458824
17275,0.9993170505289548
17276,0.1655874214462983
17277,0.9612482892906367
17278,0.5243633793941267
17279,0.6252089228082801
17280,0.7324616765022132
17281,0.9990016528606697
17282,0.31961156501741633
17283,0.5328111731261763
17284,0.9730799690162824
17285,0.7657726056924571
17286,0.852689244708745
17287,0.9578559222435893
17288,0.9921867885900914
17289,0.9999999856399213
17290,0.05437479365482474
17291,0.5047211966468206
17292,0.03506294687795534
17293,0.9948234127565956
17294,0.24220555689390721
17295,0.9988167095779749
17296,0.9451762073088922
17297,0.973358824287371
17298,0.8714623713771563
17299,0.9997478708509682
17300,0.17229789433148077
17301,0.17579366069866564
17302,0.2535642078467569
17303,0.9999982997869649
17304,0.986843355140916
17305,0.9995326796089123
17306,0.999998853956798
17307,0.0667211607852671
17308,0.9898592742216314
17309,0.9985622512634872
17310,0.7323350297678941
17311,0.9432923460876933
17312,0.9976989713454546
17313,0.03612627571060105
17314,0.9957592319666583
17315,0.015858720329866786
17316,0.9999552165596174
17317,0.339633776579404
17318,0.4781547950947731
17319,0.9997674792188758
17320,0.9484632229160992
17321,0.47324313593993295
17322,0.5516353440511894
17323,0.9945670728137558
17324,0.8709596438980013
17325,0.9394249846928903
17326,0.6340610553352806
17327,0.8133160061778292
17328,0.2561737445257027
17329,0.9465275218695444
17330,0.9999981450933254
17331,0.965329560810681
17332,0.9658747293428765
17333,0.9998488890935638
17334,0.1763321694343944
17335,0.9999568612414662
17336,0.01842827444863839
17337,0.8702999955675967
17338,0.20767439153324643
17339,0.9760868840688751
17340,7.767325050783727e-05
17341,0.7504303817010203
17342,0.9877509482134526
17343,0.49123334956899717
17344,0.5660591495378307
17345,0.002267661582087597
17346,0.03355016750994686
17347,0.9937396055795571
17348,0.8095365739008712
17349,0.9898503023132672
17350,0.028411684653150058
17351,0.8804571522663378
17352,0.6913340683337669
17353,0.833885277234893
17354,0.04050378296934415
17355,0.9532092814279729
17356,0.9899665676877563
17357,0.8414238968071301
17358,0.5583348384769361
17359,0.9999629838050533
17360,0.9515651641651101
17361,0.6362158758763544
17362,0.8979522858034219
17363,0.4477811343301032
17364,0.9987268653125425
17365,0.9608456850420849
17366,0.06653580620823449
17367,0.7402889163267189
17368,0.3201236128690616
17369,0.8847258453919127
17370,0.9976924651050644
17371,0.9483067113615026
17372,0.9844889071285788
17373,0.9999882385227177
17374,0.9876951589214163
17375,0.989526043079455
17376,0.9802937399457143
17377,0.025239045989110993
17378,0.17799304392885337
17379,0.020354818352678442
17380,0.3093076881112772
17381,0.5111206228680129
17382,0.9494272104462816
17383,0.8580976149849251
17384,0.9961904810895592
17385,0.891354857897543
17386,0.589500093750904
17387,0.999999940210291
17388,0.7971202019149186
17389,0.9972460159750884
17390,0.0630815953564697
17391,0.996342870923322
17392,0.834125407236585
17393,0.9242753252646682
17394,0.7754507986967385
17395,0.11633996918627741
17396,0.9998927245807979
17397,0.8868308098739933
17398,0.9946589830174639
17399,0.9434063972184606
17400,0.9995021798472249
17401,0.15216115318622114
17402,0.7965726496996657
17403,0.22443398334659057
17404,0.9650429683529121
17405,0.04819334180094168
17406,0.9898215539119807
17407,0.3689269832017515
17408,0.9121050355280612
17409,0.06133550624758678
17410,0.8461110387788461
17411,0.8325111226132996
17412,0.5802880989000256
17413,0.41306912454265304
17414,0.9406507774026122
17415,0.23333646488895543
17416,0.1658849929536799
17417,0.0997828449367149
17418,0.6006678207972079
17419,0.45961201232311344
17420,0.8893916156754655
17421,0.1749822070579152
17422,0.7495003613994503
17423,0.9976069822401806
17424,0.9999943582711761
17425,0.2462578338006612
17426,0.17302481817155774
17427,0.9980687343601314
17428,0.8715903355009466
17429,0.9647246903697458
17430,0.020849967919250412
17431,0.7702093572703029
17432,0.4533704249262549
17433,0.39395819925977765
17434,0.28177763475292794
17435,0.5341805276577862
17436,0.3876805667188676
17437,0.26570220930262695
17438,0.9568551022911731
17439,0.9253543244105674
17440,0.5279215078959005
17441,0.9993705232039212
17442,0.20590439000361527
17443,0.8002819126454723
17444,0.9482421713985264
17445,0.9958090024588674
17446,0.9999997966704796
17447,0.3248016495528305
17448,0.49519209586563284
17449,0.398002174853684
17450,0.9882533558905744
17451,0.9900863392391455
17452,0.9229564957791739
17453,0.9945885946387102
17454,0.9941520987037789
17455,0.9493842222309532
17456,0.5942491272891606
17457,0.08219964484503238
17458,0.4889056920084536
17459,0.6901000911405047
17460,0.2536838599006632
17461,0.39581980575932774
17462,0.6101933363808456
17463,0.6884436772364136
17464,0.9223980803312727
17465,0.9851563760861757
17466,0.9999998918305594
17467,0.3232406042972212
17468,0.7712032832679293
17469,0.41625414825032486
17470,0.9612061080773769
17471,0.9939248355849487
17472,0.4180697239242104
17473,0.3990731438090458
17474,0.9962330777881844
17475,0.05555433530528248
17476,0.8767671248000263
17477,0.9999999997489015
17478,0.24273931333786258
17479,0.10420358274373147
17480,0.9930126063603193
17481,0.5788869571416417
17482,0.07799001004398673
17483,0.9999998858186079
17484,0.9974593657468284
17485,0.694064191507656
17486,0.1876978421434443
17487,0.9999964575446755
17488,0.9999372243262319
17489,0.14003141939707467
17490,0.5875378707961381
17491,0.8818221455757913
17492,0.706890661069148
17493,0.948026794207219
17494,0.9989263182824506
17495,0.3792914286366756
17496,0.2805434663488515
17497,0.3709309791545548
17498,0.0065375047724004825
17499,0.9195403436290125
17500,0.8287587584709478
17501,0.9915475457562616
17502,0.6479786290398177
17503,0.8390362660446185
17504,0.013767356686021514
17505,0.9971230356840766
17506,0.9999996131079376
17507,0.7862877698503565
17508,0.6635491852965696
17509,0.9734074662116774
17510,0.6307051958491425
17511,0.6385994391219112
17512,0.9911354302192688
17513,0.9651670376730858
17514,0.2306715338795276
17515,0.12945840363774333
17516,0.04747765226842518
17517,0.8458363851343892
17518,0.0018844630114228298
17519,0.9998639924467285
17520,0.9942374831841717
17521,0.04698831660675532
17522,0.9941892316017987
17523,0.1604877922772693
17524,0.9630884702967536
17525,0.19727533095398672
17526,0.9091547503344647
17527,0.956876490220616
17528,0.5857754571380093
17529,0.9178304374816012
17530,0.6689232321173137
17531,0.8452489089323942
17532,0.007968222847272775
17533,0.7286172110787736
17534,0.9981154828144948
17535,0.933981674841312
17536,0.6717903578740092
17537,0.9554257255533649
17538,0.6262182788882339
17539,0.852268681346088
17540,0.9246039692416417
17541,0.9983396030779663
17542,0.9634784820714248
17543,0.2585679897453245
17544,0.250278662856041
17545,0.8018179228043718
17546,0.006090737315478884
17547,0.8018821695056272
17548,0.9343425645729527
17549,0.999999999959783
17550,0.9971157386170523
17551,0.9998249951642059
17552,0.8818609912254831
17553,0.9930902558851163
17554,0.7077168826354023
17555,0.9999211858454233
17556,0.56993156466215
17557,0.8757166061297306
17558,0.718294461313686
17559,0.019247132598730482
17560,0.4959943291564909
17561,0.6424996221510141
17562,0.7496380479641125
17563,0.06509097990195702
17564,0.9999952187501653
17565,0.5970620138751784
17566,0.996618763112987
17567,0.9503053006739508
17568,0.9999989397509883
17569,0.9972321683053864
17570,0.5571324044232735
17571,0.8809597029054632
17572,0.9787066881824376
17573,0.6751693866054927
17574,0.9995283106052383
17575,0.2767482192111775
17576,0.39490340235010407
17577,0.9999740566374956
17578,0.2601024833674325
17579,0.15752526550301998
17580,0.853166221894112
17581,0.08380194194927476
17582,0.5260749603721785
17583,0.7284910573401213
17584,0.9812290746057117
17585,0.9853681127314228
17586,0.9745533511046925
17587,0.44587812539289245
17588,0.3334583559989676
17589,0.9955966760905588
17590,0.9188563625857352
17591,0.20367668206362605
17592,0.8688568854689266
17593,0.9987975412602755
17594,0.9022556668386097
17595,0.28584117064294157
17596,0.8620821067463978
17597,0.7879396795635417
17598,0.9998724483896223
17599,0.9888777204482221
17600,0.022261971460827833
17601,0.9836284630957709
17602,0.9993769315429064
17603,0.9970448050350624
17604,0.9727987427164956
17605,0.9999999936618766
17606,0.7716802307569562
17607,0.2322408270250971
17608,0.9999526940171168
17609,0.00708062749355776
17610,0.9468744963962767
17611,0.996840224271958
17612,0.5042322524962827
17613,0.26755348943019197
17614,0.9942781143327095
17615,0.9079251195490374
17616,0.08404991411363738
17617,0.7972652352743378
17618,0.00023856445370085952
17619,0.9385848265373137
17620,0.999912739780595
17621,0.9521687624232139
17622,0.22287458942973987
17623,0.9473206941655051
17624,0.8084299312243496
17625,0.9517842471764337
17626,0.9967105087140684
17627,0.574968146787537
17628,0.9999574402465308
17629,0.062040780513045755
17630,0.8099861742386477
17631,0.9849310320819903
17632,0.13022908190867546
17633,0.979065445915611
17634,0.9869128422311498
17635,0.7828224619365938
17636,0.9928225043756949
17637,0.9999811229881473
17638,0.2357244680344297
17639,0.8383392488866571
17640,0.9337077067332541
17641,0.8599376975350306
17642,0.7794893540587127
17643,0.926454715233986
17644,0.4271582006197693
17645,0.9999536292134007
17646,0.5823219403964759
17647,0.8164930253004826
17648,0.05202869612936172
17649,0.33782265387192356
17650,0.44423935409449533
17651,0.7921553184605946
17652,0.7327545051557396
17653,0.9952595239790502
17654,0.05732116996829293
17655,0.9762805215575947
17656,0.8663104007841437
17657,0.9932787203622377
17658,0.5847086076053973
17659,0.1887882846491061
17660,0.1348835260703412
17661,0.3035658451416209
17662,0.4213630762492144
17663,0.9874765222532466
17664,0.14472080507433988
17665,0.1529155045153704
17666,0.7829115446177458
17667,0.9986053134113494
17668,0.9846137978517389
17669,0.3994739509251476
17670,0.8295428336859324
17671,0.9940720968648273
17672,0.16122606465200207
17673,0.18130941829104558
17674,0.4206089732507665
17675,0.9900077174105346
17676,0.9988869426698446
17677,0.9925108855270303
17678,0.897076608041645
17679,0.9999752186775676
17680,0.9941415434222873
17681,0.9997353481610184
17682,0.7566353324044016
17683,0.9830543654274121
17684,0.9998225829908712
17685,0.6988100110150968
17686,0.38499683048106925
17687,0.985331056550473
17688,0.08436240710686387
17689,0.9802992601527559
17690,0.4969055518562793
17691,0.9937884997498723
17692,0.9977044202048916
17693,0.09441240798479698
17694,0.9999655255363158
17695,0.0016645083956073469
17696,0.989530846222248
17697,0.49759470983474485
17698,0.542574727332844
17699,0.9813963129845689
17700,0.9550298612866983
17701,0.045506409988120194
17702,0.8416363280612421
17703,0.990221098450528
17704,0.2608166011906774
17705,0.5804532559243646
17706,0.3607524613775503
17707,0.9998661048052084
17708,0.5645525851841696
17709,0.6992260016083911
17710,0.3868115374066444
17711,0.7460069889073117
17712,0.999933790649441
17713,0.9403752766800572
17714,0.7193767105956522
17715,0.9981395968780533
17716,0.7243583882081976
17717,0.9927674395042964
17718,0.21498296924050275
17719,0.9932482059392155
17720,0.9893346208606812
17721,0.9984092816859351
17722,0.4572456081748484
17723,0.01533757954529761
17724,0.5922141786164681
17725,0.9571356896384194
17726,0.9999999728420882
17727,0.9583577286585219
17728,0.990951663045409
17729,0.053394138439237473
17730,0.1181091210354567
17731,0.2501046069644351
17732,0.15507303699931727
17733,0.9988436333101898
17734,0.9990846230952465
17735,0.5630241175603752
17736,0.21815056812654038
17737,0.8120660829084976
17738,0.09886861208199446
17739,0.9990963630517782
17740,0.3660144017074813
17741,0.9668816046573382
17742,0.9193458647246898
17743,0.025206548930784688
17744,0.9972971079306299
17745,0.6966502930744238
17746,0.49528432621117885
17747,0.49870361067172775
17748,0.9442326462026008
17749,0.9934811628061926
17750,0.6464551057568568
17751,0.998414768103896
17752,0.766205536650873
17753,0.713535343616591
17754,0.10492049449020888
17755,0.6225128920419399
17756,0.7018196917495776
17757,0.9907524050654494
17758,0.9902517744585851
17759,0.018111074913789382
17760,0.9996836009313131
17761,0.6107876379571464
17762,0.9980633970531259
17763,0.6523072098596475
17764,0.8686548924488563
